kr,en
부대시설로 진남관의 역사와 임진왜란에 대해 한눈에 볼 수 있는 유물 전시관이 있다.,"As an auxiliary facility, there is a relic exhibition hall where you can see the history of the Jinnamgwan Guesthouse and the Japanese invasions of Korea."
<황치열 2019-2020 전국투어 콘서트 'Bon Voyage : 시간여행자'> 제주 공연은 비보이 출신다운 황치열의 화려한 퍼포먼스는 물론 주특기인 감성적인 발라드로 풍성한 볼거리를 제공했다.,"The Jeju performance of Hwang Chi-yeol 2019-2020 National Tour Concert Bon Voyage: Time Traveler provided plenty of attractions with Hwang Chi-yeol's colorful performance as a B-boy as well as emotional ballads, his main specialty."
애슐리 노들나루점 패키지는 인터파크투어 단독 대관 판매다.,The package of Ashley Nodeulnaru store is an exclusive rental for Interpark Tour.
"마을 전체가 60~70년대의 정겨운 농촌의 풍경을 토담과 벽담을 활용하여 벽화로 꾸며져 있으며, 국내 유일의 연리목+연리지 사랑나무와 국내 최고령 옻나무, 대나무 터널길, 이팝나무 터널길 등 자연과 호흡하며 벽화를 감상할 수 있다.","The whole village is decorated with murals using earth walls and brick walls of the friendly rural landscape of the 60s~70s, and breathes with nature, such as the only love tree of Yeollimok+Yeolliji in Korea, the oldest lacquer tree in Korea, bamboo tunnel road, and retusa fringetree tunnel road, and enjoy the mural art."
일본불교는 1877년 부산의 개항과 함께 일본 정부의 요청에 의해 들어오기 시작하였다.,Japanese Buddhism was introduced at the request of the Japanese government with the opening of Busan in 1877.
"그러나 새로 재건한 광화문은 철근 콘크리트로 지어졌으며, 재건 당시 광화문의 축을 경복궁의 중심축에 맞춘 것이 아니라 당시 중앙청으로 쓰이던 구 조선총독부청사의 축에 맞추어, 그 결과 3.5도가량 본래의 축과 어긋나게 틀어지고 말았다.","However, the newly reconstructed Gwanghwamun Gate was built with reinforced concrete, and the axis of Gwanghwamun at the time of reconstruction was not aligned with the central axis of Gyeongbokgung Palace, but with the axis of the former Governor-General of Korea Office, which was used as the central government office at the time, and 3.5 degrees is out of line with the original axis."
관행적으로 행정이 공원을 짓고 도로나 다리도 만들어 왔으므로 민간은 공공과 무관하다고 여기기 쉽다.,It is easy to think that the private sector is irrelevant to the public as it has been customary for administration to build parks and roads and bridges.
"마작은 13개의 패를 받은 후 머리(같은 패 2개) 하나와 몸통(같은 패 3개, 혹은 연속된 숫자 3개) 4개를 만드는 것이 기본 룰이다.",The basic rule of Mahjong is to make one head (two equal cards) and four body (three equal cards or three consecutive numbers) after receiving 13 cards.
정전 협정 이후 66년만에 최초인 2019년 04월27일 DMZ를 민간인에게 개방한 역사적이고 상징적인 의미가 있는 곳으로 '고성 DMZ 평화의 길' 체험은 평화와 안보의 현주소를 생생하게 경험하게 될 것이다.,"It is a historic and symbolic place that opened the DMZ to civilians on April 27, 2019, the first time in 66 years since the armistice agreement, and the Goseong DMZ Peace Road experience will make you vividly experience the current state of peace and security."
"에덴프로젝트는 거대한 두 개의 바이옴, 교육센터 코어(Core), 외부 정원 등으로 이루어져 있다.","The Eden Project consists of two huge biomes, an education center called Core, and an outdoor garden."
씨월드고속훼리의 제주-추자-우수영 구간을 운항하고 있는 '퀸스타 2호'는 제주-추자를 1시간에 운항하는 쾌속선이다.,"The Sea World Express Ferry's Queen Star 2, which operates between Jejudo Island, Chuja Island and Usuyeong, is a speedboat that operates between Jejudo Island and Chuja Island in an hour."
그러려면 바닷가의 미끈한 돌에 있는 해양생물막을 채취해야 합니다.,"To do this, you need to collect the marine biofilms from the slippery stones of the beach."
비화가야의 넓은 들판 속 인왕사터에 자리한 창녕포교당은 불국정토를 만들기 위한 염원이 불보살의 뜻과 닿아있으리라 믿어본다.,"Located in wide Inwang fields of Bihwa Gaya, Changnyeongpo Propagation Temple believes that the desire to create the Pure Land Buddhism aligns with the will of the Buddha."
"윤도현은 서핑 경력 16년의 YB 밴드 드러머 김진원에게 ""물가에 내놓은 아이 같다""고 애틋한 마음을 감추지 못해 모두를 더욱 놀라게 했다.","Yoon Do-hyun surprised everyone even more because he couldn't hide his affection for Kim Jin-won, a drummer of YB band with 16 years of surfing experience, saying, ""She's like a child on the water."""
왕이기에 앞서 뛰어난 군인이었던 이방과는 재위기간 중 사냥과 격구를 즐기며 중앙정치로부터 자신을 소외시켰다.,"Yi Bang-gwa, an outstanding soldier before being king, alienated himself from central politics by hunting and playing hardball during his reign."
돼지갈비는 냉동고기가 아닌 생고기를 사용하는데 순천 선진그린포그에서 공수한다.,"It use raw meat, not frozen meat, and is supplied with pork ribs from Sunjin Green Pork of Suncheon."
퍼스 시내에서 스완 강과 엘리자베스 퀘이를 지나 코테슬로 해변까지는 마음까지 웃음 짓게 하는 드라이브 코스로 연결된다.,"From downtown Perth, through the Swan River and Elizabeth Quay, it leads to Coteslo Beach on a drive that will make even your heart laugh."
"인도, 동남아시아, 아프리카 등에서 자라는 모링가는 '드럼스틱'이라고도 알려져 있다.","Moringa, which grows in India, Southeast Asia, and Africa, is also known as Drumstick."
"군지촌정사는 사랑채와 안채, 대문간채로 이루어져 있다.","The Jehojeong Historic House consists of men's quarters, women's quarters, and gate quarters."
맹방에서 놓친 유채꽃을 꼭 봐야겠다면 망상해수욕장으로 가면 된다.,"If you really want to see the rape flowers you haven't seen in Maengbang Beach, go to Mangsang Beach."
엔젤드림펜션은 흥정계곡에 위치해있으며 가족 및 커플들에게 적합한 펜션이다.,Angel Dream Pension is located in Heungjeong Valley and is suitable for families and couples.
수도 비엔티안에서 약 160㎞ 거리로 4시간 이상 차량으로 이동해야 한다.,The vehicle must be moved more than four hours as about 160 kilometers from Vientiane.
또한 이곳에서 기독교계 대표들이 모여 독립선언에 참여할 기독교 측 민족대표의 인선을 마무리 지었다.,"In addition, representatives of Christian communities gathered here to finalize the appointment of Christian national representatives to participate in the Declaration of Independence."
"축제는 26일 오후 6시 30분 개막행사를 시작으로 총 13만6,000여본, 13개 테마, 9,500여점의 다양한국화 작품 전시로 관람객을 맞는다.","Starting with the opening ceremony at 6:30 p.m. on the 26th, the festival will welcome visitors with exhibitions of a total of 136,000 copies, 13 themes and 9,500 various chrysanthemum works."
"진안군 백운면 신암리, 장수로 넘어가는 팔공산(1,151m) 오계치 고개 바로 아래 '데미샘'이 바로 장장 500리의 긴 여정을 시작하는 섬진강 물줄기의 시작점이다.","Located in Sinam-ri, Baegun-myeon, Jinan-gun, Demisaem Spring located immediately below the Ogyechi hill in Palgongsan Mountain (1,151 m), which passes to Jangsu, is the starting point of the Seomjingang River where the very long journey of 500 ri begins."
문화의 거리와 웃장 대신 일몰이 가장 아름다운 와온해변을 경유지에 추가했다.,"Instead of cultural streets and overhangs, the sunset was added to the most beautiful Wahon Beach."
"또한 배낚시, 야간배낚시 체험을 함께 운영하여 배 위에서 생선구이, 활어회, 바베큐 등을 즐길 수 있고, 직접 잡은 생선을 식당에서 바로 조리해주는 곳으로 유명하다.","In addition, you can enjoy grilled fish, sliced raw fish, barbecue, etc. on the boat by running boat fishing and night boat fishing together, and it is famous as a place where the restaurant cooks fish you caught yourself right on the spot."
"특히 재료 손질이 필요 없고, 컵 용기 자체를 믹싱볼로 사용하도록 해 설거지 과정도 줄일 수 있어 더욱 편리하다.","In particular, it is more convenient to use the cup container itself as a mixing ball, and to reduce the washing process."
경사가 있는 바위산이라 마냥 순탄치는 않으나 나무 계단도 잘 정비되어 있어 마냥 힘들지도 않다.,"As it is a rocky mountain with a slope, it is tough to climb, but the wooden stairs are well maintained, so it is not that difficult."
이를 알게 된 절 식구들이 모여 궁리 끝에 일요일 아침 공양을 생략했다.,"Knowing this, the members of the temple gathered and, after deliberation, skipped the offering on Sunday morning."
휴관일 특별개관은 관장을 비롯한 전 직원이 밀착해 초청객 한 사람 한 사람을 맞이하는 후원회 사업이다.,The special opening of the closed-door event is a sponsorship project that welcomes each guest with close contact with the director and all other employees.
"종근당의 창업전시관에서 고촌의 일생, 종근당의 발생 과정, 국내외 의약사를 살펴보고, 도전과 나눔 정신을 체험해 보도록 구성되어 있다.","It consists of looking at the life of Gochon, the process of Chonggeundang's generation, the history of domestic and foreign medicine, and experiencing the spirit of challenge and sharing at the start-up exhibition hall of Jonggeundang."
